6e9479,127.0.0.1,GET,http://localhost:8000/api/patients,1623633289,,200
82414f,127.0.0.1,GET,http://127.0.0.1:8000/api/compteurs/1,1623633289,,200
47afcd,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623633290,6b0ca9,500
6b0ca9,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623633290,,500
c6a087,127.0.0.1,GET,http://localhost:8000/api/rdvs,1623671912,39c037,500
39c037,127.0.0.1,GET,http://localhost:8000/api/rdvs,1623671912,,500
820361,127.0.0.1,GET,http://localhost:8000/api/consultations,1623671931,,200
bd2659,127.0.0.1,GET,http://127.0.0.1:8000/api/compteurs/1,1623671936,,200
f7ce89,127.0.0.1,GET,http://localhost:8000/api/patients,1623671937,,200
c5d18f,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623671938,47453a,500
47453a,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623671938,,500
56806b,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672161,,200
e119e2,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672208,,200
2d1f5d,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672240,,200
112898,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672242,,200
37c25c,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672246,,200
49813c,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672251,,200
2d8cae,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672254,,200
b0164e,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672258,,200
fa3a21,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672261,,200
c090b8,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672263,,200
6ec65c,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672292,,200
8cf884,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672293,,200
c9fe61,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672371,,200
e321c1,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672399,,200
1b20e1,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672423,,200
61780f,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672444,,200
f70ab0,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672449,,200
cbad79,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672452,,200
914645,127.0.0.1,GET,http://localhost:8000/api/rdvs,1623672466,cfa30a,500
cfa30a,127.0.0.1,GET,http://localhost:8000/api/rdvs,1623672466,,500
7615cc,127.0.0.1,GET,http://localhost:8000/api/consultations,1623672472,,200
a1e491,127.0.0.1,GET,http://127.0.0.1:8000/api/compteurs/1,1623672477,,200
6aa1c2,127.0.0.1,GET,http://localhost:8000/api/patients,1623672478,,200
fd21d8,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623672479,cdbc29,500
cdbc29,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623672479,,500
48e154,127.0.0.1,GET,http://localhost:8000/api/consultations,1623673436,,200
65dc94,127.0.0.1,GET,http://localhost:8000/api/patients,1623673441,,200
5861fd,127.0.0.1,GET,http://127.0.0.1:8000/api/compteurs/1,1623673442,,200
73f690,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623673443,8d3d7f,500
8d3d7f,127.0.0.1,GET,http://localhost:8000/get/ordonance/null,1623673443,,500
cab50d,127.0.0.1,GET,http://localhost:8000/api/medicaments,1623673448,,200
712c99,127.0.0.1,GET,http://localhost:8000/api/medicaments,1623673452,,200
61aecc,127.0.0.1,GET,http://127.0.0.1:8000/,1678454391,,404
17a7b1,127.0.0.1,GET,http://127.0.0.1:8000/api,1678454400,,200
771573,127.0.0.1,GET,http://127.0.0.1:8000/,1678454401,,404
69dbba,127.0.0.1,GET,http://127.0.0.1:8000/api,1678454405,,200
